Id,SalePrice
2735,137876.7825063236
2736,139711.23039827868
2737,122433.45162620835
2738,135696.9900478046
2739,160718.2995951136
2740,134435.99112352496
2741,148410.55855048925
2742,153079.93636541595
2743,156019.25139666494
2744,159388.23095660325
2745,140930.98142510047
2746,136038.47812407406
2747,140600.42976655776
2748,124438.50138414762
2749,127533.8250354688
2750,133866.3875612026
2751,134789.1309886991
2752,193315.60298580638
2753,146146.10441131482
2754,212000.27885481153
2755,134290.13289179647
2756,93142.32300048495
2757,68783.23271302294
2758,85583.15239104081
2759,157642.81579318893
2760,124699.74437651756
2761,143463.11461905774
2762,143059.46593520208
2763,186775.5077767836
2764,142259.76339934056
2765,284403.93522533815
2766,137795.65873607626
2767,86649.69082747234
2768,133824.4042293619
2769,130778.01034264277
2770,140437.76127728485
2771,109360.78114018524
2772,111062.97363281196
2773,169003.45747234215
2774,144100.92467346706
2775,117584.32531467003
2776,139436.95085287487
2777,142772.74849242147
2778,99378.25190206479
2779,126672.57556684793
2780,96650.36022186818
2781,95494.25083130947
2782,93964.69651028514
2783,97020.69775918139
2784,120909.15180533056
2785,137997.57560609363
2786,67233.74299402567
2787,125606.38656219299
2788,74995.6696357314
2789,171251.2200532366
2790,91845.04420526243
2791,111207.51647778714
2792,59202.66507980113
2793,165201.8261376104
2794,97089.74565638306
2795,122880.9302292362
2796,98289.18444239176
2797,201556.15709447445
2798,106899.70826859251
2799,118734.35933251798
2800,65481.56390228162
2801,109650.55519591713
2802,131922.13255713694
2803,170212.90343408112
2804,131233.7816527359
2805,98882.80353951483
2806,81940.47476114768
2807,157647.45788362922
2808,149032.24787204643
2809,134097.9653575886
2810,129451.48645430342
2811,162914.66359693307
2812,158553.3660878641
2813,159323.4600723001
2814,156297.16161879897
2815,104267.26949025222
2816,244958.45362159432
2817,152519.34126875704
2818,133281.18538576644
2819,158235.1834645213
2820,139544.48488951623
2821,110243.57682442163
2822,195927.47708198903
2823,324634.25813500094
2824,182871.3899298155
2825,143451.8470616647
2826,133414.71172210627
2827,138861.2308326296
2828,215942.1507051298
2829,208100.5508277451
2830,229165.7752802387
2831,175668.91876193465
2832,257943.0051801887
2833,299405.6319206436
2834,215167.1312223136
2835,217779.1344664505
2836,190493.6802862054
2837,153773.01400012482
2838,150371.30301315233
2839,176729.8743228327
2840,201735.0105224021
2841,206168.89597192395
2842,234955.57552876993
2843,150668.7850190914
2844,168533.0247693
2845,122932.21987893448
2846,212365.60413274856
2847,205776.7580042268
2848,220160.91939789115
2849,199693.22496956246
2850,280352.1741484869
2851,219858.88395968828
2852,234707.96859812757
2853,237073.94974321482
2854,139808.50156669924
2855,201057.70668258853
2856,202016.1200672836
2857,186621.32519497685
2858,204125.43494256723
2859,118328.66946304437
2860,125426.9641639467
2861,121885.71002091006
2862,194802.18441675944
2863,128193.30231714564
2864,248001.10985581225
2865,138444.18885319127
2866,139037.14331092237
2867,98662.47381401228
2868,96925.73864247893
2869,107246.95890942133
2870,120900.71280895587
2871,81849.3745275771
2872,49379.18189692874
2873,100469.77493022986
2874,147958.60383747285
2875,118603.07013918935
2876,164521.4744656378
2877,146459.16814382403
2878,160053.70275481435
2879,141697.8127414333
2880,104408.44474747432
2881,144284.23110820155
2882,179894.76973957353
2883,196013.8289119634
2884,198127.80176188567
2885,188170.05389277515
2886,232809.7909246934
2887,95930.562550548
2888,139212.8605509939
2889,55984.10749394674
2890,78797.67012272339
2891,136447.16178571514
2892,49603.57517037399
2893,78579.07702519247
2894,56962.5037943798
2895,325017.21749860514
2896,282906.27601780737
2897,210033.55798178678
2898,146684.21448659743
2899,211872.53464467256
2900,159905.68722535926
2901,205646.5600975658
2902,187329.39605107447
2903,339337.34985091933
2904,358144.17263206805
2905,86706.40973662585
2906,191956.76156227753
2907,109773.31974798565
2908,129643.79678655225
2909,146283.07840008318
2910,78988.6161731813
2911,81412.05347453422
2912,145855.5049948697
2913,83282.74314841013
2914,76130.69866528508
2915,84387.5006655705
2916,83372.45930461647
2917,168376.70017544972
2918,116432.71680670041
2919,223631.99019246973
